Id,Predicted
602,1
603,1
604,1
605,1
606,1
607,1
608,0
609,1
610,0
611,0
612,0
613,0
614,0
615,1
616,0
617,1
618,1
619,0
620,1
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,0
629,1
630,1
631,1
632,0
633,1
634,1
635,0
636,1
637,1
638,1
639,0
640,1
641,0
642,0
643,0
644,1
645,1
646,1
647,0
648,1
649,1
650,1
651,0
652,0
653,1
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,1
663,0
664,0
665,0
666,1
667,1
668,1
669,0
670,0
671,1
672,1
673,0
674,1
675,1
676,0
677,0
678,1
679,0
680,1
681,1
682,0
683,0
684,0
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,1
694,1
695,0
696,1
697,1
698,1
699,1
700,1
701,1
702,0
703,0
704,1
705,1
706,0
707,1
708,1
709,0
710,0
711,1
712,1
713,1
714,0
715,1
716,0
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,0
739,0
740,0
741,0
742,0
743,1
744,0
745,1
746,1
747,1
748,1
749,1
750,1
751,0
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,0
760,1
761,1
762,0
763,1
764,0
765,1
766,1
767,1
768,1
769,1
770,1
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,1
783,0
784,1
785,0
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,0
815,1
816,0
817,1
818,1
819,1
820,1
821,0
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,1
840,0
841,1
842,1
843,0
844,1
845,1
846,1
847,1
848,0
849,0
850,1
851,0
852,0
853,0
854,0
855,1
856,1
857,1
858,0
859,0
860,0
861,1
862,0
863,0
864,1
865,1
866,0
867,1
868,1
869,1
870,1
871,0
872,1
873,1
874,0
875,1
876,1
877,0
878,1
879,1
880,0
881,1
882,1
883,0
884,0
885,0
886,1
887,1
888,1
889,0
890,1
891,0
892,0
893,1
894,1
895,0
896,1
897,0
898,0
899,1
900,0
901,0
902,1
903,1
904,1
905,1
906,1
907,0
908,0
909,0
910,0
911,0
912,1
913,1
914,0
915,1
916,0
917,1
918,1
919,0
920,0
921,0
922,0
923,1
924,1
925,0
926,1
927,0
928,0
929,0
930,1
931,0
932,1
933,1
934,0
935,0
936,1
937,1
938,1
939,0
940,0
941,0
942,1
943,0
944,0
945,1
946,0
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,0
955,1
956,0
957,0
958,0
959,1
960,1
961,0
962,1
963,0
964,1
965,1
966,1
967,0
968,0
969,0
970,0
971,1
972,1
973,1
974,0
975,1
976,0
977,0
978,0
979,1
980,0
981,1
982,1
983,1
984,1
985,1
986,1
987,1
988,1
989,1
990,0
991,0
992,0
993,0
994,1
995,0
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,0
1007,1
1008,0
1009,0
1010,0
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,0
1026,1
1027,1
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,1
1037,1
1038,1
1039,1
1040,0
1041,0
1042,0
1043,1
1044,0
1045,1
1046,1
1047,1
1048,1
1049,1
1050,0
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,1
1065,0
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0
1084,0
1085,1
1086,0
1087,1
1088,1
1089,1
1090,1
1091,0
1092,0
1093,1
1094,0
1095,1
1096,0
1097,1
1098,0
1099,1
1100,0
1101,0
1102,1
1103,1
1104,1
1105,0
1106,0
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,0
1121,0
1122,1
1123,1
1124,0
1125,0
1126,0
1127,1
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,0
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,1
1146,1
1147,1
1148,0
1149,1
1150,1
1151,1
1152,0
1153,0
1154,1
1155,0
1156,0
1157,0
1158,1
1159,0
1160,1
1161,0
1162,1
1163,1
1164,1
1165,1
1166,0
1167,1
1168,1
1169,1
1170,0
1171,0
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,1
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,1
1189,0
1190,1
1191,1
1192,1
1193,1
1194,0
1195,1
1196,0
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,1
1205,1
1206,1
1207,1
1208,0
1209,0
1210,1
1211,0
1212,1
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,0
1231,1
1232,0
1233,0
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,1
1246,0
1247,0
1248,1
1249,1
1250,1
1251,0
1252,1
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,1
1260,0
1261,1
1262,0
1263,0
1264,1
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,1
1276,1
1277,0
1278,1
1279,1
1280,1
1281,1
1282,1
1283,1
1284,0
1285,0
1286,1
1287,0
1288,1
1289,1
1290,0
1291,1
1292,0
1293,1
1294,1
1295,0
1296,0
1297,1
1298,1
1299,1
1300,1
1301,0
1302,1
1303,0
1304,1
1305,1
1306,0
1307,0
1308,0
1309,0
1310,1
1311,1
1312,1
1313,1
1314,0
1315,0
1316,1
1317,0
1318,1
1319,0
1320,1
1321,0
1322,0
1323,0
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,0
1335,0
1336,0
1337,1
1338,0
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,0
1348,0
1349,0
1350,0
1351,0
1352,1
1353,0
1354,1
1355,1
1356,1
1357,1
1358,1
1359,1
1360,1
1361,0
1362,0
1363,1
1364,1
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,0
1372,1
1373,1
1374,1
1375,1
1376,0
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,1
1384,0
1385,1
1386,1
1387,1
1388,0
1389,1
1390,1
1391,0
1392,1
1393,0
1394,1
1395,0
1396,1
1397,0
1398,0
1399,1
1400,1
1401,1
1402,1
1403,0
1404,1
1405,1
1406,0
1407,1
1408,1
1409,1
1410,0
1411,1
1412,1
1413,0
1414,1
1415,1
1416,1
1417,0
1418,0
1419,0
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,0
1427,1
1428,1
1429,1
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,1
1441,0
1442,0
1443,0
1444,0
1445,0
1446,1
1447,1
1448,1
1449,0
1450,1
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,1
1460,1
1461,0
1462,1
1463,0
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,1
1472,0
1473,1
1474,0
1475,1
1476,0
1477,0
1478,1
1479,1
1480,1
1481,1
1482,0
1483,1
1484,0
1485,1
1486,1
1487,1
1488,0
1489,1
1490,0
1491,1
1492,0
1493,1
1494,0
1495,0
1496,0
1497,0
1498,0
1499,1
1500,1
1501,1
1502,0
1503,0
1504,1
1505,1
1506,0
1507,1
1508,1
1509,0
1510,0
1511,1
1512,1
1513,1
1514,1
1515,1
1516,0
1517,0
1518,1
1519,0
1520,0
1521,0
1522,0
1523,0
1524,1
1525,1
1526,1
1527,1
1528,1
1529,0
1530,0
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,1
1538,1
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,0
1547,0
1548,0
1549,1
1550,1
1551,1
1552,0
1553,0
1554,0
1555,1
1556,1
1557,1
1558,0
1559,1
1560,0
1561,1
1562,1
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,1
1572,1
1573,0
1574,1
1575,1
1576,1
1577,1
1578,1
1579,1
1580,1
1581,1
1582,0
1583,1
1584,1
1585,0
1586,1
1587,0
1588,1
1589,1
1590,1
1591,1
1592,0
1593,0
1594,1
1595,1
1596,1
1597,0
1598,0
1599,1
1600,0
1601,0
1602,1
1603,1
1604,0
1605,1
1606,0
1607,1
1608,0
1609,1
1610,1
1611,1
1612,1
1613,1
1614,1
1615,1
1616,1
1617,1
1618,1
1619,0
1620,1
1621,1
1622,0
1623,1
1624,0
1625,1
1626,1
1627,1
1628,1
1629,0
1630,1
1631,1
1632,1
1633,1
1634,1
1635,0
1636,0
1637,1
1638,0
1639,0
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,0
1652,1
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0
1660,1
1661,1
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,1
1669,0
1670,0
1671,1
1672,1
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,1
1682,0
1683,1
1684,0
1685,0
1686,1
1687,1
1688,0
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,0
1704,1
1705,0
1706,1
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,1
1714,0
1715,1
1716,1
1717,0
1718,1
1719,1
1720,1
1721,1
1722,1
1723,1
1724,0
1725,0
1726,1
1727,1
1728,1
1729,0
1730,0
1731,1
1732,1
1733,0
1734,1
1735,1
1736,0
1737,1
1738,1
1739,0
1740,0
1741,1
1742,0
1743,1
1744,0
1745,0
1746,0
1747,0
1748,0
1749,1
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,1
1758,1
1759,0
1760,1
1761,0
1762,1
1763,0
1764,1
1765,0
1766,1
1767,1
1768,1
1769,0
1770,0
1771,1
1772,0
1773,1
1774,0
1775,1
1776,0
1777,1
1778,1
1779,1
1780,0
1781,0
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,0
1790,1
1791,0
1792,1
1793,1
1794,1
1795,0
1796,0
1797,1
1798,1
1799,0
1800,0
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,0
1811,0
1812,0
1813,1
1814,0
1815,1
1816,0
1817,0
1818,0
1819,1
1820,1
1821,0
1822,0
1823,1
1824,0
1825,1
1826,1
1827,0
1828,1
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,1
1836,1
1837,1
1838,0
1839,1
1840,1
1841,0
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,0
1854,1
1855,0
1856,0
1857,1
1858,1
1859,0
1860,0
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,1
1868,1
1869,1
1870,0
1871,0
1872,0
1873,1
1874,0
1875,0
1876,1
1877,1
1878,1
1879,1
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,1
1887,0
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,1
1895,0
1896,1
1897,1
1898,0
1899,0
1900,1
1901,1
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,0
1909,1
1910,0
1911,1
1912,0
1913,1
1914,1
1915,1
1916,1
1917,1
1918,0
1919,0
1920,0
1921,1
1922,1
1923,1
1924,1
1925,1
1926,1
1927,1
1928,0
1929,1
1930,1
1931,1
1932,0
1933,0
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,1
1944,0
1945,1
1946,0
1947,1
1948,1
1949,0
1950,0
1951,1
1952,1
1953,0
1954,1
1955,0
1956,1
1957,1
1958,1
1959,1
1960,0
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,0
1968,1
1969,1
1970,0
1971,0
1972,0
1973,1
1974,1
1975,1
1976,1
1977,0
1978,0
1979,0
1980,1
1981,0
1982,1
1983,0
1984,1
1985,0
1986,1
1987,1
1988,0
1989,0
1990,0
1991,1
1992,0
1993,1
1994,1
1995,0
1996,1
1997,0
1998,0
1999,1
2000,1
2001,0
2002,0
2003,0
2004,0
2005,0
2006,0
2007,1
2008,0
2009,1
2010,0
2011,0
2012,0
2013,1
2014,1
2015,1
2016,1
2017,0
2018,1
2019,0
2020,0
2021,1
2022,0
2023,0
2024,1
2025,0
2026,0
2027,1
2028,1
2029,0
2030,1
2031,0
2032,1
2033,1
2034,1
2035,1
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,0
2043,0
2044,1
2045,1
2046,1
2047,1
2048,1
2049,0
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,0
2057,0
2058,1
2059,1
2060,0
2061,1
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,1
2069,1
2070,1
2071,1
2072,0
2073,1
2074,1
2075,1
2076,0
2077,1
2078,0
2079,1
2080,1
2081,1
2082,0
2083,1
2084,1
2085,1
2086,1
2087,1
2088,0
2089,1
2090,1
2091,1
2092,1
2093,1
2094,0
2095,1
2096,1
2097,1
2098,1
2099,0
2100,0
2101,1
2102,0
2103,1
2104,0
2105,0
2106,1
2107,0
2108,1
2109,1
2110,1
2111,0
2112,0
2113,1
2114,0
2115,0
2116,1
2117,1
2118,1
2119,1
2120,1
2121,1
2122,1
2123,1
2124,0
2125,0
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,0
2133,0
2134,1
2135,0
2136,0
2137,1
2138,1
2139,1
2140,1
2141,1
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,0
2151,0
2152,1
2153,1
2154,0
2155,0
2156,1
2157,1
2158,1
2159,1
2160,1
2161,0
2162,0
2163,1
2164,1
2165,0
2166,1
2167,1
2168,1
2169,1
2170,0
2171,0
2172,1
2173,0
2174,1
2175,1
2176,0
2177,1
2178,1
2179,1
2180,1
2181,1
2182,1
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,1
2190,1
2191,1
2192,0
2193,1
2194,1
2195,1
2196,1
2197,0
2198,0
2199,1
2200,1
2201,1
2202,1
2203,0
2204,1
2205,1
2206,0
2207,0
2208,1
2209,1
2210,0
2211,0
2212,0
2213,1
2214,0
2215,0
2216,1
2217,1
2218,1
2219,1
2220,0
2221,1
2222,1
2223,1
2224,0
2225,0
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,1
2239,1
2240,1
2241,0
2242,1
2243,1
2244,0
2245,0
2246,1
2247,1
2248,1
2249,1
2250,0
2251,0
2252,0
2253,1
2254,0
2255,0
2256,0
2257,0
2258,1
2259,1
2260,1
2261,0
2262,0
2263,1
2264,1
2265,0
2266,1
2267,1
2268,1
2269,1
2270,1
2271,1
2272,0
2273,0
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,1
2282,1
2283,0
2284,1
2285,1
2286,1
2287,0
2288,0
2289,1
2290,1
2291,1
2292,1
2293,0
2294,0
2295,1
2296,1
2297,1
2298,1
2299,0
2300,0
2301,1
2302,0
2303,1
2304,1
2305,0
2306,1
2307,0
2308,0
2309,1
2310,0
2311,1
2312,0
2313,1
2314,1
2315,1
2316,0
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,0
2324,1
2325,0
2326,1
2327,1
2328,1
2329,1
2330,1
2331,0
2332,1
2333,1
2334,1
2335,1
2336,0
2337,1
2338,1
2339,0
2340,1
2341,1
2342,1
2343,1
2344,1
2345,1
2346,1
2347,0
2348,0
2349,0
2350,1
2351,1
2352,1
2353,0
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,0
2362,0
2363,1
2364,0
2365,0
2366,1
2367,1
2368,1
2369,1
2370,1
2371,0
2372,0
2373,1
2374,1
2375,1
2376,1
2377,1
2378,1
2379,1
2380,0
2381,1
2382,1
2383,1
2384,0
2385,1
2386,1
2387,0
2388,1
2389,0
2390,0
2391,1
2392,0
2393,1
2394,0
2395,1
2396,0
2397,1
2398,1
2399,0
2400,1
2401,0
2402,1
2403,0
2404,1
2405,0
2406,1
2407,1
2408,0
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,0
2416,1
2417,1
2418,1
2419,1
2420,1
2421,0
2422,1
2423,1
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,1
2431,0
2432,0
2433,1
2434,0
2435,1
2436,1
2437,1
2438,0
2439,1
2440,1
2441,1
2442,0
2443,1
2444,1
2445,0
2446,0
2447,0
2448,0
2449,0
2450,1
2451,0
2452,1
2453,1
2454,0
2455,0
2456,0
2457,1
2458,1
2459,1
2460,0
2461,1
2462,1
2463,0
2464,1
2465,1
2466,0
2467,0
2468,0
2469,1
2470,1
2471,1
2472,1
2473,0
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,0
2483,1
2484,1
2485,1
2486,1
2487,0
2488,0
2489,0
2490,1
2491,1
2492,1
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,0
2500,1
2501,1
2502,0
2503,1
2504,0
2505,1
2506,0
2507,0
2508,0
2509,1
2510,0
2511,0
2512,1
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,1
2524,0
2525,1
2526,0
2527,1
2528,0
2529,1
2530,1
2531,0
2532,1
2533,1
2534,1
2535,1
2536,1
2537,1
2538,0
2539,1
2540,1
2541,1
2542,0
2543,1
2544,1
2545,0
2546,0
2547,1
2548,1
2549,0
2550,0
2551,1
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,0
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,0
2568,1
2569,1
2570,0
2571,0
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,1
2581,0
2582,0
2583,1
2584,1
2585,1
2586,1
2587,0
2588,1
2589,0
2590,1
2591,1
2592,1
2593,0
2594,1
2595,1
2596,1
2597,1
2598,0
2599,0
2600,1
2601,1
2602,1
2603,0
2604,1
2605,1
2606,0
2607,0
2608,1
2609,1
2610,0
2611,1
2612,0
2613,0
2614,0
2615,1
2616,1
2617,0
2618,0
2619,1
2620,0
2621,1
2622,1
2623,1
2624,1
2625,1
2626,0
2627,1
2628,0
2629,1
2630,1
2631,0
2632,1
2633,0
2634,1
2635,0
2636,0
2637,1
2638,1
2639,1
2640,0
2641,1
2642,1
2643,1
2644,1
2645,1
2646,0
2647,1
2648,0
2649,0
2650,0
2651,1
2652,1
2653,0
2654,1
2655,0
2656,0
2657,1
2658,1
2659,0
2660,1
2661,0
2662,0
2663,0
2664,0
2665,0
2666,1
2667,1
2668,1
2669,0
2670,1
2671,1
2672,0
2673,1
2674,1
2675,1
2676,0
2677,1
2678,0
2679,0
2680,0
2681,1
2682,1
2683,1
2684,0
2685,1
2686,0
2687,1
2688,1
2689,0
2690,1
2691,1
2692,1
2693,1
2694,1
2695,0
2696,0
2697,0
2698,1
2699,0
2700,1
2701,1
2702,1
2703,0
2704,1
2705,0
2706,0
2707,1
2708,0
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,0
2716,0
2717,1
2718,0
2719,1
2720,0
2721,1
2722,0
2723,1
2724,1
2725,0
2726,1
2727,1
2728,0
2729,1
2730,1
2731,1
2732,0
2733,1
2734,1
2735,0
2736,0
2737,0
2738,1
2739,0
2740,1
2741,1
2742,1
2743,1
2744,1
2745,0
2746,1
2747,0
2748,1
2749,0
2750,1
2751,1
2752,0
2753,0
2754,0
2755,1
2756,1
2757,0
2758,0
2759,1
2760,0
2761,1
2762,1
2763,1
2764,0
2765,1
2766,0
2767,1
2768,1
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,1
2777,1
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0
2784,1
2785,0
2786,1
2787,0
2788,1
2789,1
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,1
2797,1
2798,1
2799,0
2800,0
2801,0
2802,0
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,0
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,1
2821,0
2822,0
2823,1
2824,1
2825,1
2826,0
2827,0
2828,1
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,1
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,1
2845,1
2846,0
2847,1
2848,0
2849,1
2850,0
2851,0
2852,0
2853,1
2854,1
2855,1
2856,0
2857,1
2858,0
2859,1
2860,1
2861,1
2862,1
2863,0
2864,1
2865,1
2866,1
2867,1
2868,1
2869,0
2870,1
2871,0
2872,1
2873,0
2874,1
2875,1
2876,1
2877,1
2878,1
2879,1
2880,0
2881,1
2882,0
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0
2889,1
2890,1
2891,0
2892,0
2893,0
2894,1
2895,0
2896,0
2897,0
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0
2904,1
2905,0
2906,1
2907,0
2908,0
2909,0
2910,1
2911,1
2912,1
2913,1
2914,0
2915,0
2916,1
2917,1
2918,1
2919,1
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,0
2933,1
2934,1
2935,1
2936,0
2937,0
2938,1
2939,0
2940,1
2941,1
2942,1
2943,0
2944,1
2945,1
2946,1
2947,1
2948,1
2949,1
2950,1
2951,1
2952,1
2953,1
2954,1
2955,0
2956,1
2957,1
2958,1
2959,0
2960,1
2961,0
2962,1
2963,0
2964,1
2965,0
2966,1
2967,1
2968,1
2969,1
2970,0
2971,0
2972,1
2973,1
2974,1
2975,1
2976,1
2977,0
2978,0
2979,1
2980,1
2981,1
2982,1
2983,1
2984,0
2985,1
2986,0
2987,1
2988,1
2989,1
2990,1
2991,1
2992,0
2993,0
2994,0
2995,0
2996,1
